Nombre Carpeta;Nombre Imagen;Ruta Imagen;Descripciones imagenes
juice_bottle/test/good;025.png;https://drive.google.com/uc?id=1bSiQnlzc3EfuYsPjNde-i4SCb10cXKU0;The bottle in the image features slightly misaligned labels, where the top label with the bunch of bananas is slanted to one side. Additionally, the bottom label reading '100% Juice' appears to have a faint crease or irregularity along its surface. The liquid level inside the bottle is noticeably higher, almost reaching the start of the neck, leaving minimal air space compared to the example images. The cap and bottle alignment appear slightly off, giving an impression of uneven sealing. The background is uniformly dark, similar to examples, but emphasizes these irregularities.
juice_bottle/test/good;024.png;https://drive.google.com/uc?id=1-Pso7tq6Q9NmrM0GXe0Qimp1v1rZmG3w;The bottle in the image has a square shape, which differs from the typically round shape of the other examples. The labels appear to be slightly misaligned, with noticeable wrinkles on the edges of both labels. The liquid is filled higher, reaching slightly above the neck, which is inconsistent with the other examples where the liquid level is below the neck. Additionally, the reflection on the bottle is more pronounced, potentially due to the different shape or surface condition.
juice_bottle/test/good;023.png;https://drive.google.com/uc?id=1h4yOCArzKTL7F4MRKPOQVxx2ASA7aixj;The image shows a glass bottle with a reddish-brown liquid that is filled higher than typical, reaching nearly to the topmost groove of the neck, leaving minimal air space. There are visible bubbles on the surface of the liquid, which are not seen in the normal examples. The labels are slightly askew with the top label not centered properly. Additionally, the bottle neck appears elongated compared to the defect-free examples.
juice_bottle/test/good;022.png;https://drive.google.com/uc?id=1-h4Zn9FrgbcKMn35PYJx4y4_7rdoA5GM;The bottle in the image appears to have a slightly smaller neck than the examples provided, and the liquid level is significantly lower, being slightly below the shoulder of the bottle rather than closer to the neck. The labels, while similar in design, appear less reflective and are not as securely attached, showing some minor misalignment. There are no visible air bubbles in the liquid, which contrasts with the consistent filling observed in the examples. Additionally, the glass surface seems to have a slightly more matte finish compared to the reflective surfaces of the normal examples.
juice_bottle/test/good;021.png;https://drive.google.com/uc?id=1oI95yU4zEQLeXz-Zoy1TFMGyVT2c73RI;The bottle in the image has a liquid level that is noticeably higher, reaching the neck, compared to the normal consistent filling just below the neck in previous examples. Additionally, the labels are slightly misaligned, with the '100% Juice' label displaying a minor upward tilt. The label with the fruit illustration also appears slightly off-center. The glass surface shows a distinct reflection pattern, possibly indicating a different lighting setup. There are small, dark specks visible on the liquid's surface near the neck of the bottle, which were not present in the normal examples.
juice_bottle/test/good;020.png;https://drive.google.com/uc?id=1X4tIMR34vbjUb8bkKpfqDMTdweYDSizO;The bottle has a pronounced rectangular shape with sharp edges, unlike the more traditional rounded shape seen in the normal examples. There is no cap present, leaving the bottle open at the top. The liquid level inside seems slightly below what is described as typical in defect-free examples, with more visible air space above the liquid. There is also a noticeable misalignment in the placement of the '100% Juice' label, which is skewed slightly. Additionally, the surface of the glass appears less reflective in some areas, possibly indicating subtle imperfections or smudging.
juice_bottle/test/good;019.png;https://drive.google.com/uc?id=1gqLZ9FLG-upINKyJZkR0t61bAurSUJdf;The bottle appears to have an unusually narrow neck compared to the examples, and the liquid level seems higher, reaching very close to the top of the bottle. The labels are not centered vertically on the bottle, with the bottom label placed almost at the edge of the bottle base. The background is much darker, creating a stark contrast that accentuates reflections on the bottle surface.
juice_bottle/test/good;018.png;https://drive.google.com/uc?id=1zjcEF03ysRU24EaoItOdtrpyx8ZY2-lI;The bottle has a slightly unusually stretched neck shape compared to the normal examples. The liquid level seems a bit lower than the typical fill level seen in other bottles, sitting significantly further below the shoulder. The label with the cherry illustration is off-center compared to the examples and has a slight tilt. There is also a noticeable lack of any reflection on the glass surface, which is contrary to previous examples that showed reflections.
juice_bottle/test/good;017.png;https://drive.google.com/uc?id=1y4EAXJR5-kCRbQvtcES3b7kuN6xMB20V;The image shows a bottle with a pale, creamy liquid that reaches very close to the top of the neck, leaving almost no air space. The neck of the bottle appears to have a misaligned screw thread. The labels, though featuring similar illustrations and text as the examples, are not centered properly on the bottle surface. Additionally, the labels lack the slightly reflective quality observed in the normal examples, and there is modest wrinkling along the edges. The overall alignment and label application appear lower in quality compared to the defect-free examples.
juice_bottle/test/good;016.png;https://drive.google.com/uc?id=1sHR-HE8md3zM6VFOI87BI7doojidTW7l;The bottle in the image shows a higher liquid level than the typical examples, nearly reaching the neck with minimal airspace. The upper label with the fruit illustration appears slightly tilted rather than centered and straight. Additionally, both labels seem less reflective compared to the normal examples provided. The cap is missing, exposing the bottle's opening, which is different from the sealed bottles observed in the defect-free examples.
juice_bottle/test/good;015.png;https://drive.google.com/uc?id=1GxDo3ukYEEAXz3VlzdogmeOd6sCfkGJA;The image shows a bottle with an irregularity in the liquid level, which is lower than the examples, displaying a noticeable presence of air space and small bubbles near the neck. The label featuring two cherries is slightly off-center towards the right side. The yellow background of both labels has a noticeable uneven coloring, appearing slightly faded or discolored in parts.
juice_bottle/test/good;014.png;https://drive.google.com/uc?id=1dF34bqyRf3fJDOC2SMBLROFS6435KNhg;The bottle's cap is missing, exposing the screw threads. There is noticeable bubbling at the liquid's surface, which is unusual compared to the other examples where the liquid levels were smooth and settled. The label alignment appears slightly off-centre, and the background is very similar to the dark surface of the bottle, providing less contrast than typical in previous examples. Additionally, the liquid's hue is darker and more opaque than the expected clear appearance from the normal examples.
